Temperature      Z      <E>     <E^2>    Cv
============================================
0.100000   45783242967229236259904555613053912088576.000000    -9.293167    86.362951    0.000158
0.149495   1987807785718166851497754624.000000    -9.293158    86.362797    0.000389
0.198990   383106000912477978624.000000    -9.293044    86.360915    0.006332
0.248485   34957285429318092.000000    -9.292094    86.345453    0.039483
0.297980   70211658457719.164062    -9.288007    86.279635    0.141549
0.347475   830180125025.517944    -9.276025    86.089118    0.368441
0.396970   29883507102.160114    -9.248504    85.657516    0.778569
0.446465   2272647025.673851    -9.195186    84.833680    1.415928
0.495960   293631287.875195    -9.104417    83.453525    2.289301
0.545455   56153751.957696    -8.965381    81.375886    3.353838
0.594949   14503361.734445    -8.770942    78.524621    4.506673
0.644444   4746003.175113    -8.520140    74.921238    5.606552
0.693939   1877906.193617    -8.219146    70.691307    6.514239
0.743434   866982.697800    -7.880078    66.038778    7.134417
0.792929   454024.862830    -7.518181    61.199086    7.437193
0.842424   263616.094666    -7.148643    56.391548    7.451898
0.891919   166571.743064    -6.784209    51.787617    7.243227
0.941414   112814.434342    -6.434091    47.499836    6.885450
0.990909   80888.554869    -6.103978    43.586638    6.444739
1.040404   60787.001800    -5.796655    40.064962    5.971457
1.089899   47491.086999    -5.512833    36.924149    5.499561
1.139394   38321.696440    -5.251889    34.137650    5.049463
1.188889   31769.209560    -5.012449    31.671484    4.631793
1.238384   26942.014000    -4.792782    29.489695    4.250753
1.287879   23291.382492    -4.591057    27.557518    3.906664
1.337374   20467.172316    -4.405482    25.843002    3.597698
1.386869   18238.707224    -4.234388    24.317659    3.320993
1.436364   16449.650797    -4.076258    22.956565    3.073316
1.485859   14991.342665    -3.929736    21.738157    2.851438
1.535354   13786.536617    -3.793619    20.643907    2.652327
1.584848   12779.195447    -3.666852    19.657946    2.473238
1.634343   11927.919229    -3.548504    18.766699    2.311733
1.683838   11201.613106    -3.437759    17.958551    2.165675
1.733333   10576.569856    -3.333900    17.223548    2.033208
1.782828   10034.466607    -3.236294    16.553141    1.912721
1.832323   9560.964517    -3.144385    15.939968    1.802822
1.881818   9144.713784    -3.057678    15.377673    1.702306
1.931313   8776.635930    -2.975736    14.860749    1.610131
1.980808   8449.398833    -2.898169    14.384409    1.525391
2.030303   8157.027782    -2.824629    13.944481    1.447299
2.079798   7894.613838    -2.754803    13.537313    1.375169
2.129293   7658.092724    -2.688412    13.159703    1.308401
2.178788   7444.075453    -2.625205    12.808828    1.246468
2.228283   7249.717310    -2.564952    12.482200    1.188908
2.277778   7072.615616    -2.507449    12.177613    1.135313
2.327273   6910.729245    -2.452509    11.893107    1.085320
2.376768   6762.314779    -2.399960    11.626938    1.038610
2.426263   6625.875478    -2.349647    11.377548    0.994896
2.475758   6500.120203    -2.301430    11.143543    0.953925
2.525253   6383.930142    -2.255177    10.923670    0.915468
2.574747   6276.331667    -2.210769    10.716804    0.879321
2.624242   6176.474089    -2.168098    10.521930    0.845300
2.673737   6083.611299    -2.127061    10.338130    0.813239
2.723232   5997.086554    -2.087566    10.164574    0.782989
2.772727   5916.319796    -2.049525    10.000508    0.754415
2.822222   5840.797035    -2.012861    9.845247    0.727393
2.871717   5770.061420    -1.977497    9.698167    0.701812
2.921212   5703.705694    -1.943366    9.558700    0.677570
2.970707   5641.365798    -1.910404    9.426325    0.654574
3.020202   5582.715422    -1.878551    9.300565    0.632740
3.069697   5527.461344    -1.847751    9.180985    0.611989
3.119192   5475.339439    -1.817953    9.067183    0.592252
3.168687   5426.111235    -1.789109    8.958791    0.573461
3.218182   5379.560950    -1.761172    8.855469    0.555558
3.267677   5335.492908    -1.734100    8.756903    0.538486
3.317172   5293.729313    -1.707854    8.662805    0.522195
3.366667   5254.108292    -1.682396    8.572907    0.506637
3.416162   5216.482197    -1.657691    8.486962    0.491769
3.465657   5180.716109    -1.633705    8.404739    0.477550
3.515152   5146.686526    -1.610408    8.326026    0.463943
3.564646   5114.280212    -1.587770    8.250625    0.450912
3.614141   5083.393174    -1.565763    8.178352    0.438427
3.663636   5053.929757    -1.544362    8.109035    0.426455
3.713131   5025.801852    -1.523541    8.042515    0.414970
3.762626   4998.928173    -1.503276    7.978642    0.403946
3.812121   4973.233636    -1.483547    7.917278    0.393357
3.861616   4948.648783    -1.464331    7.858291    0.383181
3.911111   4925.109282    -1.445609    7.801561    0.373397
3.960606   4902.555474    -1.427363    7.746973    0.363985
4.010101   4880.931963    -1.409573    7.694420    0.354925
4.059596   4860.187256    -1.392223    7.643803    0.346202
4.109091   4840.273430    -1.375297    7.595026    0.337797
4.158586   4821.145836    -1.358779    7.548001    0.329697
4.208081   4802.762830    -1.342656    7.502646    0.321885
4.257576   4785.085534    -1.326912    7.458881    0.314349
4.307071   4768.077612    -1.311534    7.416634    0.307075
4.356566   4751.705073    -1.296510    7.375833    0.300052
4.406061   4735.936088    -1.281828    7.336415    0.293269
4.455556   4720.740826    -1.267476    7.298317    0.286713
4.505051   4706.091305    -1.253443    7.261480    0.280376
4.554545   4691.961250    -1.239718    7.225850    0.274247
4.604040   4678.325973    -1.226292    7.191374    0.268318
4.653535   4665.162256    -1.213154    7.158002    0.262579
4.703030   4652.448245    -1.200296    7.125688    0.257024
4.752525   4640.163357    -1.187708    7.094388    0.251643
4.802020   4628.288187    -1.175383    7.064059    0.246430
4.851515   4616.804430    -1.163312    7.034661    0.241378
4.901010   4605.694807    -1.151486    7.006158    0.236480
4.950505   4594.942992    -1.139900    6.978512    0.231731
5.000000   4584.533554    -1.128545    6.951689    0.227123
