Temperature,  Z,   <E>     <E^2>    Cv
============================================
0.100000   11770732047540810533817407596776128512.000000    -109426358363917940921658032992370556928.000000    1017287587291152033100153203849343008768.000000   0.066186
0.149495   471444617014219492032512.000000    -4381813885295756499222528.000000    40726861481398417976459264.000000   0.033558
0.198990   104380002206127808.000000    -969991388038181632.000000    9014133644215986176.000000   0.027808
0.248485   8685657522265.003906    -80692668008937.656250    749697781295973.500000   0.066874
0.297980   17647779844.659096    -163856991839.131927    1521665644981.309082   0.177427
0.347475   208777793.728877    -1935943692.729985    17961264683.888031   0.386722
0.396970   6676049.252030    -61688060.856097    570934060.832836   0.878060
0.446465   652044.821045    -5999938.284407    55375813.808134   1.277355
0.495960   58447.899145    -528868.155023    4825668.533250   2.795054
0.545455   13894.518571    -124514.862991    1129661.848776   3.345421
0.594949   4059.511660    -35856.778997    322475.981241   4.009181
0.644444   1075.988746    -9086.445217    79385.346684   5.936166
0.693939   550.486951    -4622.505165    40331.663219   5.718595
0.743434   241.494214    -1937.396298    16431.385556   6.657187
0.792929   102.510824    -751.532391    5996.552695   7.554133
0.842424   69.060579    -498.133729    3949.802732   7.279328
0.891919   40.940698    -276.205000    2094.297796   7.089237
0.941414   28.183323    -182.410665    1351.760064   6.851900
0.990909   20.533315    -127.013116    915.667533   6.447941
1.040404   15.576504    -91.671405    640.828943   6.009325
1.089899   12.341567    -70.306794    483.843756   5.683628
1.139394   9.029726    -46.061442    290.319179   4.722146
1.188889   7.821064    -38.870090    241.936699   4.410356
1.238384   6.799064    -33.297357    208.626356   4.369205
1.287879   5.626320    -25.473185    150.698067   3.789987
1.337374   5.006283    -21.818073    125.481110   3.394535
1.386869   4.578797    -19.743009    114.689913   3.356619
1.436364   4.109995    -17.133581    98.710408   3.217717
1.485859   3.764076    -15.172758    85.944461   2.982348
1.535354   3.396678    -12.812313    68.617110   2.533887
1.584848   3.119280    -11.405855    60.696322   2.423798
1.634343   2.980657    -10.868412    58.905204   2.421075
1.683838   2.786362    -9.729835    51.346170   2.198687
1.733333   2.578975    -8.469055    42.507819   1.896708
1.782828   2.482701    -8.236787    43.213199   2.013157
1.832323   2.359618    -7.498485    38.019004   1.791172
1.881818   2.255725    -7.035435    35.989269   1.758409
1.931313   2.141208    -6.408144    32.336286   1.647524
1.980808   2.092335    -6.194909    31.146337   1.559742
2.030303   2.028102    -5.888449    29.729455   1.511078
2.079798   1.930925    -5.293308    25.605669   1.328366
2.129293   1.880367    -5.065878    24.556428   1.279533
2.178788   1.836859    -4.873703    23.678937   1.232557
2.228283   1.777552    -4.593116    22.388324   1.191926
2.277778   1.739656    -4.440074    21.835296   1.163666
2.327273   1.699333    -4.197115    20.215491   1.070109
2.376768   1.662468    -4.030204    19.482825   1.034219
2.426263   1.637608    -3.979628    19.773760   1.047975
2.475758   1.600550    -3.736407    18.135717   0.959521
2.525253   1.567211    -3.601279    17.730379   0.946076
2.574747   1.536918    -3.430337    16.687696   0.886404
2.624242   1.515476    -3.313351    16.053291   0.844069
2.673737   1.487092    -3.162668    15.247478   0.801549
2.723232   1.478079    -3.150813    15.432498   0.795145
2.772727   1.445348    -2.974805    14.582686   0.761346
2.822222   1.429514    -2.906351    14.335686   0.740100
2.871717   1.416308    -2.839186    13.989554   0.710449
2.921212   1.390037    -2.702110    13.320222   0.680126
2.970707   1.384949    -2.688062    13.272335   0.659044
3.020202   1.363011    -2.562772    12.644327   0.629439
3.069697   1.351225    -2.502172    12.329442   0.604428
3.119192   1.338489    -2.448263    12.237493   0.595833
3.168687   1.327750    -2.401788    12.097162   0.581525
3.218182   1.306031    -2.284045    11.541972   0.557995
3.267677   1.303303    -2.269296    11.479082   0.540935
3.317172   1.296344    -2.240926    11.410012   0.528321
3.366667   1.290362    -2.208885    11.225026   0.508958
3.416162   1.279427    -2.152005    11.016841   0.495419
3.465657   1.266193    -2.092224    10.844298   0.485743
3.515152   1.260695    -2.056166    10.639058   0.467693
3.564646   1.258882    -2.052496    10.648402   0.456481
3.614141   1.236660    -1.929887    10.162290   0.442670
3.663636   1.231708    -1.904408    10.045865   0.429546
3.713131   1.232616    -1.906992    10.028156   0.416478
3.762626   1.223859    -1.872174    10.007678   0.412300
3.812121   1.221441    -1.855392    9.885105   0.398119
3.861616   1.208248    -1.783377    9.638572   0.388861
3.911111   1.204103    -1.755237    9.476685   0.375595
3.960606   1.202815    -1.752526    9.529446   0.369729
4.010101   1.192736    -1.705559    9.411513   0.363532
4.059596   1.188711    -1.678710    9.301591   0.353792
4.109091   1.183653    -1.646225    9.105368   0.341036
4.158586   1.177757    -1.609833    8.963614   0.332051
4.208081   1.174131    -1.594612    8.943065   0.325970
4.257576   1.167282    -1.550399    8.761257   0.316741
4.307071   1.165561    -1.548422    8.800217   0.311864
4.356566   1.158398    -1.494469    8.506249   0.299200
4.406061   1.157060    -1.493210    8.574288   0.295928
4.455556   1.151584    -1.468458    8.549099   0.292048
4.505051   1.147682    -1.439494    8.389036   0.282643
4.554545   1.144859    -1.412629    8.199816   0.271878
4.604040   1.144377    -1.420631    8.330404   0.270713
4.653535   1.141100    -1.399954    8.221598   0.263206
4.703030   1.135751    -1.365070    8.103382   0.257261
4.752525   1.134386    -1.358105    8.101284   0.252728
4.802020   1.128844    -1.331338    8.095012   0.250662
4.851515   1.127856    -1.326760    8.094393   0.246120
4.901010   1.127672    -1.323028    8.019855   0.238776
4.950505   1.124051    -1.295823    7.901577   0.232605
5.000000   1.119515    -1.271374    7.874148   0.229754
