Temperature,  Z,   <E>     <E^2>    Cv
============================================
0.100000   10650101892604332754010966463610880000.000000    13606640440081267181224043776835584.000000    0.000000   0.000000
0.149495   505512156353088010059776.000000    626098499847972454400.000000    0.000000   0.000000
0.198990   98371615917090400.000000    130702248497675.953125    0.000000   0.000000
0.248485   6623219737645.769531    12923386569.734529    0.000000   0.000000
0.297980   17270929132.623146    27971669.102379    0.000000   0.000000
0.347475   198138061.505218    354550.925023    0.000000   0.000000
0.396970   8251820.350243    13538.995354    0.000000   0.000000
0.446465   440416.916490    1081.163635    0.000000   0.000000
0.495960   75746.826194    144.748273    0.000000   0.000000
0.545455   13918.955441    28.676471    0.000000   0.000000
0.594949   3961.054210    7.894335    0.000000   0.000000
0.644444   1294.095716    2.980320    0.000000   0.000000
0.693939   441.823342    1.545056    0.000000   0.000000
0.743434   248.920093    1.052429    0.000000   0.000000
0.792929   106.360452    0.861374    0.000000   0.000000
0.842424   72.487352    0.785147    0.000000   0.000000
0.891919   39.022372    0.747930    0.000000   0.000000
0.941414   28.989225    0.732395    0.000000   0.000000
0.990909   20.394293    0.725002    0.000000   0.000000
1.040404   14.794267    0.723805    0.000000   0.000000
1.089899   11.554494    0.725608    0.000000   0.000000
1.139394   9.072137    0.730551    0.000000   0.000000
1.188889   7.906773    0.736410    0.000000   0.000000
